yaw,ang_speed, meas_yaw, odom, imu, imu_int, meas_x, meas_y, odom_x, odom_y, time
1.5708,0.5,1.20863,1.25617,1.20535,1.15919,0.122,0.322,0.0744392,0.246318,Thu Jul 28 12:16:33 2022
1.5708,0.5,1.28593,1.26574,1.21371,1.14217,0.094,0.321,0.0695255,0.241526,Thu Jul 28 12:20:38 2022
1.5708,0.5,1.25756,1.27729,1.2196,1.1426,0.103,0.318,0.0670809,0.246468,Thu Jul 28 13:55:14 2022
1.5708,0.5,1.2434,1.27399,1.18993,1.1122,0.108,0.318,0.0692218,0.248898,Thu Jul 28 14:08:40 2022
1.5708,0.5,1.27586,1.27795,1.18421,1.11888,0.096,0.316,0.0698677,0.253625,Thu Jul 28 14:12:48 2022
1.5708,0.5,1.23284,1.26607,1.20788,1.15701,0.11,0.313,0.0675242,0.240857,Thu Jul 28 14:14:19 2022
1.5708,0.5,1.27523,1.27168,1.1907,1.01113,0.095,0.312,0.0718976,0.252227,Thu Jul 28 14:15:46 2022
1.5708,0.5,1.22254,1.26607,1.19468,1.10658,0.114,0.314,0.0696072,0.251499,Thu Jul 28 14:17:06 2022
1.5708,0.5,1.26283,1.28092,1.19908,1.13297,0.16,0.503,0.068636,0.251264,Thu Jul 28 14:18:50 2022
1.5708,0.5,1.25285,1.27366,1.20564,0.969799,0.104,0.316,0.069713,0.246349,Thu Jul 28 14:20:18 2022
1.5708,0.5,1.29574,1.27102,1.21424,1.12132,0.092,0.326,0.0698529,0.244609,Thu Jul 28 14:21:29 2022
1.5708,0.5,1.303,1.273,1.2236,1.14573,0.09,0.328,0.0708837,0.249274,Thu Jul 28 14:26:57 2022
1.5708,0.5,1.27449,1.27795,1.23389,1.16533,0.098,0.321,0.0718295,0.257427,Thu Jul 28 14:27:55 2022
1.5708,0.5,1.29734,1.26211,1.22062,1.08933,0.092,0.328,0.069049,0.242775,Thu Jul 28 14:29:01 2022
1.5708,0.5,1.27487,1.26442,1.22699,1.19487,0.1,0.328,0.0750011,0.256011,Thu Jul 28 14:30:19 2022
3.14159,0.5,2.60609,2.65855,2.57068,2.49067,-0.3,0.178,-0.23432,0.0997987,Thu Jul 28 14:37:37 2022
3.14159,0.5,2.6235,2.65491,2.53781,2.50708,-0.307,0.175,-0.246538,0.105102,Thu Jul 28 14:40:54 2022
3.14159,0.5,2.6312,2.65591,2.56626,2.12905,-0.309,0.173,-0.236599,0.09985,Thu Jul 28 14:45:39 2022
3.14159,0.5,2.6303,2.66416,2.58025,2.46087,-0.303,0.17,-0.241454,0.100975,Thu Jul 28 14:48:21 2022
3.14159,0.5,2.63091,2.66086,2.5569,2.3586,-0.307,0.172,-0.23958,0.101352,Thu Jul 28 14:49:47 2022
3.14159,0.5,2.64785,2.6635,2.55032,2.50205,-0.301,0.162,-0.235553,0.0975122,Thu Jul 28 14:52:20 2022
3.14159,0.5,2.61561,2.65954,2.54413,2.44166,-0.298,0.173,-0.23547,0.0993082,Thu Jul 28 14:53:42 2022
3.14159,0.5,2.63536,2.6635,2.5679,2.501,-0.294,0.163,-0.240556,0.103033,Thu Jul 28 14:54:53 2022
3.14159,0.5,2.59916,2.65723,2.54718,2.46347,-0.292,0.176,-0.24034,0.105322,Thu Jul 28 14:58:34 2022
3.14159,0.5,2.58299,2.64897,2.5317,2.46346,-0.28,0.175,-0.235172,0.101385,Thu Jul 28 14:59:59 2022
3.14159,0.5,2.5919,2.66119,2.54124,2.46346,-0.284,0.174,-0.243794,0.103006,Thu Jul 28 15:01:51 2022
3.14159,0.5,2.54451,2.64864,2.51295,2.2957,-0.278,0.189,-0.237007,0.104345,Thu Jul 28 15:02:54 2022
3.14159,0.5,2.56638,2.64501,2.50254,2.4734,-0.273,0.177,-0.238303,0.108035,Thu Jul 28 15:04:21 2022
3.14159,0.5,2.57007,2.64006,2.49759,2.35936,-0.269,0.173,-0.239989,0.106027,Thu Jul 28 15:05:46 2022
3.14159,0.5,2.58592,2.64336,2.51859,2.47558,-0.277,0.172,-0.234834,0.102996,Thu Jul 28 15:07:00 2022
3.14159,0.25,2.14174,2.24961,2.1115,2.08358,-0.167,0.26,-0.173377,0.190805,Thu Jul 28 15:14:17 2022
3.14159,0.25,2.13493,2.23344,2.08428,1.99042,-0.174,0.275,-0.173928,0.196881,Thu Jul 28 15:16:00 2022
3.14159,0.25,2.12039,2.24598,2.09757,2.03487,-0.166,0.271,-0.176866,0.196194,Thu Jul 28 15:17:41 2022
3.14159,0.25,2.0946,2.25259,2.09744,2.00015,-0.16,0.277,-0.180084,0.195712,Thu Jul 28 15:19:31 2022
3.14159,0.25,2.08841,2.22684,2.0761,2.05146,-0.16,0.281,-0.174058,0.199972,Thu Jul 28 15:21:18 2022
3.14159,0.25,2.08607,2.21562,2.06676,2.071,-0.158,0.279,-0.168358,0.197925,Thu Jul 28 15:22:56 2022
3.14159,0.25,2.09304,2.23113,2.07931,2.07117,-0.16,0.278,-0.171472,0.196362,Thu Jul 28 15:25:52 2022
3.14159,0.25,2.07404,2.24037,2.07296,2.0903,-0.158,0.287,-0.168875,0.189785,Thu Jul 28 15:27:43 2022
3.14159,0.25,2.06022,2.24334,2.06984,1.95958,-0.155,0.291,-0.172413,0.192516,Thu Jul 28 15:29:16 2022
3.14159,0.25,2.09931,2.2407,2.07794,1.99953,-0.167,0.286,-0.172151,0.19322,Thu Jul 28 15:30:51 2022
3.14159,0.75,2.74351,2.76878,2.61078,2.51928,-0.302,0.127,-0.255159,0.0767505,Thu Jul 28 15:33:55 2022
3.14159,0.75,2.65781,2.75789,2.57858,2.15821,-0.295,0.155,-0.260044,0.0810802,Thu Jul 28 15:35:59 2022
3.14159,0.75,2.72901,2.75327,2.6213,1.912,-0.297,0.13,-0.248776,0.0756174,Thu Jul 28 15:37:26 2022
3.14159,0.75,2.6567,2.7536,2.6089,2.41505,-0.298,0.157,-0.258508,0.082621,Thu Jul 28 15:38:58 2022
3.14159,0.75,2.67532,2.74832,2.59814,2.4611,-0.304,0.153,-0.248539,0.0795678,Thu Jul 28 15:40:25 2022
3.14159,0.75,2.66875,2.74469,2.58769,2.506,-0.303,0.155,-0.258978,0.0877657,Thu Jul 28 15:41:30 2022
3.14159,0.75,2.69849,2.7536,2.59279,2.51068,-0.295,0.14,-0.254612,0.0828979,Thu Jul 28 15:42:49 2022
3.14159,0.75,2.63184,2.74271,2.59693,2.26628,-0.288,0.161,-0.256176,0.0833054,Thu Jul 28 15:44:04 2022
3.14159,0.75,2.69786,2.74106,2.57129,2.4659,-0.284,0.135,-0.247161,0.0825916,Thu Jul 28 15:45:06 2022
3.14159,0.75,2.72306,2.74073,2.60689,2.52564,-0.299,0.131,-0.257062,0.0667177,Thu Jul 28 15:46:09 2022
3.14159,0.75,2.69717,2.77076,2.64865,2.4814,-0.294,0.14,-0.246147,0.0695892,Fri Jul 29 09:41:52 2022
3.14159,0.75,2.70497,2.76185,2.63447,2.52004,-0.3,0.14,-0.255859,0.0742591,Fri Jul 29 09:43:14 2022
3.14159,0.75,2.71749,2.79519,2.62515,2.46398,-0.299,0.135,-0.260446,0.0724736,Fri Jul 29 09:44:31 2022
3.14159,0.75,2.72056,2.78627,2.63432,1.9313,-0.297,0.133,-0.262075,0.0728481,Fri Jul 29 09:48:48 2022
3.14159,0.75,2.76885,2.76449,2.6673,2.5508,-0.312,0.122,-0.246454,0.0685345,Fri Jul 29 09:49:57 2022
3.14159,0.25,2.08077,2.24037,2.0973,2.10525,-0.165,0.295,-0.168663,0.189237,Fri Jul 29 09:51:38 2022
3.14159,0.25,2.13753,2.23575,2.09381,2.0407,-0.175,0.275,-0.179891,0.179827,Fri Jul 29 09:52:56 2022
3.14159,0.25,2.04769,2.20341,2.05806,2.08635,-0.155,0.3,-0.165858,0.200611,Fri Jul 29 09:54:33 2022
3.14159,0.25,2.10416,2.22288,2.10614,2.07677,-0.173,0.293,-0.16635,0.195283,Fri Jul 29 09:56:12 2022
3.14159,0.25,2.08139,2.23245,2.1113,2.06694,-0.163,0.291,-0.169127,0.19205,Fri Jul 29 09:57:49 2022
